input1,input2,output1,output2
,,0.6864071170199479,0.5195965632776363
,,0.3887078798710888,0.43226530764499366
,,0.3422191009010929,0.5216721276018604
,,0.5399309025669307,0.7931629184854834
,,0.3676470588235302,0.5214083688054435
,,0.6529031659946375,0.6276054606998582
,,0.8310909027864459,0.48539755893259406
,,0.15839557148932798,0.5186304480782581
,,0.4186174103597429,0.5202325945778441
,,0.4707967851393874,0.3363552622760791
,,0.5601149691670652,0.5230114719725921
,,0.5233502632847122,0.5199697924489898
,,0.44118219161802785,0.3934112307615504
,,0.34558823529411853,0.5244500483290458
,,0.5470999621876144,0.5211283096524877
,,0.3823529411764714,0.5214083688054435
,,0.49848946487845824,0.27986632911562814
,,0.458379085064782,0.48469623913963183
,,0.7781763430286309,0.6657707251847562
,,0.4843485497103299,0.5201214329047593
,,0.6107458498097527,0.5234799651058161
,,0.9383138916146574,0.5197006167071608
,,0.5427570296450221,0.6409633181178905
,,0.4880277989255659,0.5210775834938063
,,0.4681553342179267,0.5215479443130103
,,0.6084876315412202,0.4331927843179723
,,0.6437312806441388,0.5060336638976857
,,0.6042326162258888,0.5230114719725921
,,0.9970251431218486,0.5208307599867679
,,0.9964778636697109,0.5235021393350571
,,0.75724287414813,0.7992803453318711
,,0.5423364865525412,0.5902740660167205
,,0.13970588235294185,0.5244500483290458
,,0.829399904110234,0.7704399584020173
,,0.3291317643481441,0.5233830681164491
,,0.4753606041548814,0.6771767485690054
,,0.13847373209383845,0.4842592436792897
,,0.7851752423987612,0.9908749614291931
,,0.6400340084954041,0.5215846898842215
,,0.5036128974781531,0.5643430441760101
,,0.8131070790881263,0.9621091115660492
,,0.1176470588235301,0.5214083688054435
,,0.5654788674667094,0.6114753565815659
,,0.22794117647058898,0.5244500483290458
,,0.3182438762315536,0.5186232746069042
,,0.5367647058823539,0.5244500483290458
,,0.2445630566441493,0.5172355365379616
,,0.21243182153915272,0.600865656106319
,,0.3588720735045119,0.5620648542441368
,,0.4117647058823539,0.5214083688054435
,,1.0,0.5214083688054435
,,0.508644380931771,0.5199697924489898
,,0.27941176470588314,0.5214083688054435
,,0.5183187798310942,0.5582596851288054
,,0.41176470588235375,0.5214083688054435
,,0.43282552692991233,0.45051538478660774
,,0.41127469122366594,0.7160758583159936
,,0.5073529411764716,0.5244500483290458
,,0.6029411764705892,0.5214083688054435
,,0.6737930571983717,0.5202533448032842
,,0.3580788956674868,0.6385130304641339
,,0.27562238017223695,0.6426885286332394
,,0.45794013820563406,0.4157661306072272
,,0.6617647058823539,0.5214083688054435
,,0.24979635152366758,0.5190245789314486
,,0.7511013472173889,0.5671441744165738
,,0.31617647058823606,0.5244500483290458
,,0.35194317398873587,0.4170569100269819
,,0.3169562299792671,0.5234788505574431
,,0.3088235294117656,0.5214083688054435
,,0.30375673085657356,0.5226085984707399
,,0.4723673849275781,0.2764061844149668
,,0.37305440322881855,0.47770638082503375
,,0.38925504094403734,0.6247822474196016
,,0.5256105359591471,0.5233300362532849
,,0.5799781603389018,0.716329039472396
,,0.6024511618119014,0.6369921907023327
,,0.3738394953214909,0.52288116634078
,,0.29099444409451225,0.5165852696351729
,,0.2088795585375644,0.4825433213547533
,,0.7617310254747904,0.478247246656335
,,0.5852604372394965,0.40524693808987866
,,0.7837898490042022,0.48737228522714204
,,0.581116801303762,0.4733920473018402
,,0.3308823529411773,0.5244500483290458
,,0.855746678522366,0.4700271319701642
,,0.2279411764705888,0.5244500483290458
,,0.3497970477193606,0.5221135414288932
,,0.29411764705882437,0.5214083688054435
,,0.6702443543049138,0.5608519233952992
,,0.6106395948608468,0.7068118515715103
,,0.42228384374340117,0.8418297908631209
,,0.5056705523975988,0.5217235706197473
,,0.45420140576941687,0.5687940709136388
,,0.920244354304913,0.524351769112071
,,0.44643814377303137,0.5217501011128256
,,0.666440116021901,0.5232950243268866
,,0.6161365237019878,0.3285332014932657
,,0.4092283359015337,0.8025980279436926
,,0.2621551459332434,0.5202855883010529
,,0.4065545294537052,0.1958296971406679
,,0.4351909349008566,0.5163337534473874
,,0.3382352941176478,0.5214083688054435
,,0.4824682239482909,0.5213173787877297
,,0.2720588235294126,0.5244500483290458
,,0.22841666581188577,0.47401501623895537
,,0.5661764705882362,0.5244500483290458
,,0.5129876707837727,0.5237043659542187
,,0.16314963347365594,0.5228012513782005
,,0.9928906268708519,0.5209413863658663
,,0.7274385117513504,0.5243417747925264
,,0.3382352941176472,0.5214083688054435
,,0.38899541502464774,0.5031708808442654
,,0.9964778636697109,0.5235021393350571
,,0.5073529411764716,0.5244500483290458
,,0.519232929830644,0.524359058311332
,,0.5345416666333802,0.5215137937078598
,,0.3610103132298191,0.9626254492096553
,,0.1950072754344172,0.4596268693394078
,,0.24021659938216688,0.6693122497859483
,,0.18899533771595872,0.5216714630782577
,,0.3843704341921915,0.5112606216033947
,,0.7863511763430504,0.5239062798471543
,,0.3226483984369123,0.5138473137298908
,,0.6221374210264228,0.5227422962307632
,,0.545456392002815,0.5913669978482975
,,0.3174394751286313,0.393499141081458
,,0.9977801291926383,0.5391256699272018
,,0.19652011102913247,0.3473185906614244
,,0.5220874548349549,0.3016585145789158
,,0.546914037320659,0.5187095824042425
,,0.5032770135961785,0.5214506080602812
,,0.35761658661013607,0.5232950243268866
,,0.5316132630647408,0.6762141554507074
,,0.40739407983467313,0.52416998917609
,,0.5025530157931924,0.276535203940858
,,0.5131953472313994,0.28594968816283284
,,0.7996789577203568,0.5232398440729579
,,0.7022637362623672,0.6350430603455469
,,0.9964778636697109,0.5235021393350571
,,0.3970588235294127,0.5214083688054435
,,0.3154254743570777,0.524973123348336
,,0.6531818145381176,0.4615035331836124
,,0.22315652366053496,0.48161699766364957
,,0.4315562682445841,0.4901079112523961
,,0.2446059420155652,0.34658854208839907
,,0.8143699844823964,0.518359810978838
,,0.2715227640400343,0.5252550694359177
,,0.2964740960783443,0.4420365587847376
,,0.22704675289709148,0.5091071483668916
,,0.46812927709699126,0.4559293745485551
,,0.5294117647058832,0.5214083688054435
,,0.45217107554468566,0.4013779032930158
,,0.5743086939018632,0.23573016307918188
,,0.39119420520148374,0.5177831256244138
,,0.4926470588235303,0.5244500483290458
,,0.3851116670815504,0.5172698544412031
,,0.31243642688991763,0.643426711789671
,,0.8603227489526017,0.44157577266462367
,,0.2542088124252428,0.5190718619052909
,,0.4238142183821702,0.5531376630442097
,,0.35759401005328856,0.22431024242923053
,,0.2058823529411772,0.5214083688054435
,,0.8220469629337632,0.7734816379256196
,,0.49084057271769066,0.3845259119403348
,,0.5169920249742208,0.5195669189471376
,,0.25354512784522615,0.4846369622365381
,,0.23481401440876912,0.6757620570078253
,,0.5189146947781842,0.5190718619052909
,,0.222874377915397,0.5195669189471376
,,0.44723427469995164,0.6776580451281544
,,0.5965296936432052,0.7271980018475874
,,0.4590485496257541,0.8266213932451092
,,0.6029411764705893,0.5214083688054435
,,0.2720588235294126,0.5244500483290458
,,0.8561960728748217,0.6183305651955167
,,0.4610122548686743,0.5215137937078598
,,0.33909969022990344,0.8396628676404776
,,0.7738021244620554,0.5220756944631536
,,0.18717069359391827,0.5204029741554568
,,0.22058823529411836,0.5214083688054435
,,0.9964778636697109,0.5235021393350571
,,0.24347554798502674,0.4234744469430823
,,0.34596924974277976,0.6375363853064889
,,0.32729491885970935,0.554372347863769
,,0.5476693594885589,0.5202883567296825
,,0.3764409215050307,0.5107227593759941
,,0.6244908078305923,0.5247927966956043
,,0.3713763010239558,0.5227033512257966
,,0.19852941176470584,0.5244500483290458
,,0.8131070790881263,0.9621091115660492
,,0.3693585000196027,0.5196860129126537
,,0.5350165153627569,0.5188865901032814
,,0.48354592712746247,0.43067788391881334
,,0.4211619121729791,0.53869472729872
,,0.5166566569732203,0.5239660072869502
,,0.35432610406189147,0.5228012513782005
,,0.36280743399762055,0.5193816759019644
,,0.8788308048461819,0.5235021393350571
,,0.3264115789326992,0.5211322009683343
,,0.38184243358930275,0.24616760108247365
,,0.264705882352942,0.5214083688054435
,,0.3716308656069753,0.5216721276018604
,,0.19158666217835438,0.6099428300070753
,,0.33088235294117724,0.5244500483290458
,,0.6176527798533221,0.4664115393280067
,,0.41001651536275685,0.5219282696268838
,,0.5254435140982199,0.5980193764902341
,,0.3730671763974462,0.5214364303992832
,,0.29714912914035635,0.5182623021875424
,,0.5141250227740151,0.49925491665022687
,,0.31395659978087426,0.8220018656222201
,,0.3168141556715876,0.6310040458425115
,,0.6335520515806075,0.7065442025758646
,,0.5678764856764376,0.5195814974866352
,,0.3195040680533254,0.6278258087417039
,,0.35612311337358654,0.26010782046925807
,,0.25735294117647145,0.5244500483290458
,,0.5276929147683659,0.15208397618011732
,,0.13235294117647123,0.5214083688054435
,,0.8131070790881263,0.9621091115660492
,,0.3600978681249828,0.7535765780362833
,,0.4334370670348712,0.5746377604684846
,,0.5996136335853152,0.4877835867560716
,,0.9964778636697109,0.5235021393350571
,,0.22794117647058898,0.5244500483290458
,,0.20588235294117702,0.5214083688054435
,,0.514914432198211,0.3546053394176932
,,0.13215824546158672,0.21889354432830416
,,0.4761600159643058,0.6176491817291416
,,0.5294403960114255,0.30470019410251814
,,0.3642467752443645,0.5223025822337961
,,0.933377046225685,0.5224247956060404
,,0.47794117647058915,0.5244500483290458
,,0.26762402399033103,0.6876649088217963
,,0.4785726044486388,0.4983699738185809
,,0.6473511268815781,0.5235654852186927
,,0.5279012295843406,0.29203304721003753
,,0.36103506385888884,0.5233123434882484
,,0.5436276324001367,0.6613256268911514
,,0.3575612775046295,0.3229639956383761
,,0.31844975721246654,0.5200170729120861
,,0.39877026472548505,0.5196860129126537
,,0.5614719237217566,0.4908571931512933
,,0.07489225321956322,0.49508072150892013
,,0.2539890704041684,0.6736304256180168
,,0.3980131981538246,0.6785003141066652
,,0.33823529411764797,0.5214083688054435
,,0.5565561495504362,0.5057901570014022
,,0.3396202217089503,0.5228012513782005
,,0.5302772327027958,0.5222895551031755
,,0.5877708940791883,0.5244049442846025
,,0.2997199996422617,0.5233830681164491
,,0.5688248648982271,0.49389887267489563
,,0.5656200155269114,0.5336023883864193
,,0.31088131467622226,0.35493254013518033
,,0.6276985221577046,0.523460915726725
,,0.8131070790881263,0.9621091115660492
,,0.8962644879262945,0.6112426464708187
,,0.38762038021620554,0.3892372548755496
,,0.37023740528299987,0.518668695780689
,,0.3149443203291328,0.5207593979625178
,,0.7054358697550974,0.519383116082438
,,0.15361220065076864,0.2617018931060109
,,0.13112079091736784,0.4812175641556874
,,0.6635080068149969,0.5312007330339606
,,0.2522503089165202,0.5235272163042618
,,0.3079491006684802,0.5640783138027861
,,0.7668432339788485,0.5195310069535191
,,0.38816021070635104,0.48365915386175573
,,0.28268798256713934,0.5206352089543665
,,0.49817283333890383,0.6698455831276113
,,0.5366546388540123,0.8905307310399416
,,0.17647058823529388,0.5214083688054435
,,0.20629254453129556,0.6038594709598706
,,0.3787747032932237,0.4574807226231286
,,0.48827643277584964,0.5211283096524877
,,0.3716135747741404,0.5251875619366881
,,0.17985440208430242,0.34090815464137336
,,0.6110258743269656,0.4389155546718414
,,0.7618433033793639,0.5197006167071608
,,0.4137230505601366,0.42205857713148337
,,0.21082274782192043,0.3758574898465622
,,0.16176470588235364,0.5214083688054435
,,0.3044602237741775,0.5212731740121251
,,0.4620477262493059,0.45278524147844534
,,0.26064561559165333,0.4069137553186344
,,0.7682980660981629,0.5220223121711248
,,0.27031063300981567,0.5188865901032814
,,0.33230257656503515,0.4771593622508407
,,0.4939100633639255,0.4664994496479143
,,0.5325779613904601,0.7962045980090857
,,0.4023334203955323,0.7138398854582735
,,0.3088235294117655,0.5214083688054435
,,0.2970181201736205,0.6921864983725678
,,0.4453852830134783,0.5190718619052909
,,0.43382352941176566,0.5244500483290458
,,0.4174303425036965,0.6598047871293502
,,0.34867304041705,0.5213513503978224
,,0.37028813153316237,0.4311846155139968
,,0.5982293080037508,0.5193933216984649
,,0.3291320986277544,0.5542935766853914
,,0.3823529411764714,0.5214083688054435
,,0.6323815724820138,0.3472837074329509
,,0.5073529411764716,0.5244500483290458
,,0.3883085015420367,0.24832749989193742
,,0.6424044045106458,0.523460915726725
,,0.7471533083141895,0.6004920364191045
,,0.2426470588235302,0.5244500483290458
,,0.3041762412873269,0.5244969755914076
,,0.42239386492008063,0.5236768884779689
,,0.26298703241542454,0.042583513330432865
,,0.48884490390589735,0.38060714633042836
,,0.3159335087222317,0.5651889963926799
,,0.5019278055736885,0.5774199696599938
,,0.5877452794589602,0.6430755497495374
,,0.49286953122339433,0.5210998342100369
,,0.34171533481498406,0.5215969073858903
,,0.5938693853566013,0.17945909189253845
,,0.5697281830179706,0.5233300362532849
,,0.9971374210264219,0.5197006167071608
,,0.7256224022092224,0.6187421135607186
,,0.4865694878137629,0.6067658238410762
,,0.9977801291926383,0.5391256699272018
,,0.47844988214275985,0.5168666344957722
,,0.531290893745568,0.5218442389086881
,,0.3139620835399892,0.5215010170506486
,,0.3970588235294126,0.5214083688054435
,,0.2707175862424863,0.5556525516748352
,,0.2881034508263442,0.6978257811743795
,,0.3750000000000008,0.5244500483290458
,,0.4926470588235296,0.5244500483290458
,,0.3088235294117656,0.5214083688054435
,,0.29411764705882426,0.5214083688054435
,,0.36221626975190463,0.6516770222711051
,,0.5192403861080248,0.5699490199755421
,,0.4119732557276226,0.31202182608726037
,,0.5893620013637372,0.5943103981549249
,,0.16176470588235364,0.5214083688054435
,,0.6599730753674158,0.5019480874077415
,,0.5717812212451097,0.4671780382020415
,,0.3999592966442088,0.649602985042135
,,0.49285560866879913,0.3454803008468862
,,0.25927509328131626,0.6942605356015379
,,0.4761929859509922,0.5188865901032814
,,0.5420123347444128,0.2996054330748311
,,0.45714535748157253,0.4512910520299026
,,0.5021141334422795,0.40949619231999085
,,0.2186219319322313,0.525771106734606
,,0.5026398473269061,0.39490234562772586
,,0.4191176470588245,0.5244500483290458
,,0.5860154233102861,0.7094597232489332
,,0.2762219961658472,0.49488078804424757
,,0.273382519697987,0.6610223807980745
,,0.38256149102174025,0.299855107992851
,,0.33535066087876314,0.520298710074647
,,0.352941176470589,0.5214083688054435
,,0.5578435000943891,0.7769094487880406
,,0.38258738953905597,0.3912667001645769
,,0.7997537539988713,0.541991109855696
,,0.3265117268934966,0.5211283096524877
,,0.6318347905808731,0.5212203517494818
,,0.29617543232328103,0.3488491810879757
,,0.3969487565010711,0.9483226419883861
,,0.4580251176889993,0.21712145380588443
,,0.5067161749006116,0.4637225170147661
,,0.43382352941176566,0.5244500483290458
,,0.35566483488041045,0.5476616814950923
,,0.31154364682975455,0.5177769313724848
,,0.34773815786832607,0.9376642384291782
,,0.7036624821338158,0.6607928508712957
,,0.4578045050460223,0.6121351884642746
,,0.8234193447363651,0.77190522961945
,,0.4733398334250043,0.5221391143388465
,,0.624658977019978,0.4566083315936362
,,0.5383566105811285,0.5230907326882229
,,0.6653449162334882,0.46779179932383186
,,0.3815497229101764,0.5179091000166461
,,0.5688175432978684,0.5133099626512602
,,0.4057966922971856,0.5197595718545982
,,0.5336682945163472,0.6527585027324203
,,0.8863376306260532,0.5186063587742001
,,0.24085542830859188,0.3285723545624078
,,0.8066036586044036,0.6182093375408628
,,0.4372314771701254,0.2798933936973952
,,0.4411764705882361,0.5214083688054435
,,0.4131496334736562,0.5228012513782005
,,0.32174051165516643,0.5231088438079535
,,0.229900059662624,0.3405051830411944
,,0.9981935138941607,0.5214014905024403
,,0.2720588235294126,0.5244500483290458
,,0.9964778636697109,0.5235021393350571
,,0.9981935138941607,0.5214014905024403
,,0.3254572173383944,0.65042027822645
,,0.461487103598051,0.5188865901032814
,,0.310114969167065,0.5230114719725921
,,0.5313717976620191,0.5969518607009721
,,0.5187312806441386,0.45432511199644576
,,0.42905417584347705,0.4861380885180105
,,0.6948876535221267,0.5908058555389465
,,0.4818816057710469,0.5335750868998529
,,0.5673755809923722,0.7339193182882857
,,0.34209502150917703,0.4385012636910517
,,0.9981935138941607,0.5214014905024403
,,0.3213205471685014,0.614419263767674
,,0.4447847586358793,0.5206620790925822
,,0.3107156861092293,0.22240871417837194
,,0.6170661992446034,0.5235883528390456
,,0.3823529411764714,0.5214083688054435
,,0.4982518094804038,0.5219282696268838
,,0.6803013930814765,0.5204604598114547
,,0.8382352941176476,0.5214083688054435
,,0.5381064930675881,0.521139373689734
,,0.4087303073857227,0.5343978911144943
